,date,title,review,score,author,cleaned_text
26,15-Dec-19,Organic Seaweed Snacks Review,"I didn't know what to expect when I first got these but after it hit my tongue, I was in love. I love that it's seaweed and healthy. I could use these for the holidays or anytime. Thanks for letting me have the opportunity to try these.#trynatural #gotitfree [This review was collected as part of a promotion.]",5.0,"Penny Z.,",know expect first got hit tongue seaweed healthy use holidays anytime thanks letting opportunity try trynatural gotitfree review collected part promotion
27,12-Dec-19,Organic Seaweed Snacks Review,"I was totally intrigued by these little snacks and they did not disappoint!! Flavor was everything you would expect, crunchy and delicious. Being vegan but craving that seafood taste, this was exactly what I was looking for. The kids even liked them. Definitely will buy again. [This review was collected as part of a promotion.]",5.0,"SHANNON H.,",totally intrigued little snacks disappoint flavor everything expect crunchy delicious vegan craving seafood taste exactly looking kids even liked buy review collected part promotion
28,04-Feb-20,Organic Seaweed Snacks Review,"I received the sea salt organic seaweed snacks. My girls love seaweed snacks and these were such a positive experience for them to try this brand by Ocean's Halo. I really appreciate that they are non-GMO as well. My girls eat these just as they are out of the package. I had mentioned the other flavors to them and they are interested in trying them all. They really enjoyed the taste of the sea salt and didn't feel as if these snacks were over salted and that had a nice crunch to them and tasted very fresh. I did taste part of one, but seaweed is not a favorite of mine. My girls however eat these several times a week and will continue to get them.#trynatural #gotitfree [This review was collected as part of a promotion.]",5.0,"Kari D.,",received sea salt organic seaweed snacks girls seaweed snacks positive experience try brand ocean halo appreciate non gmo well girls eat package mentioned flavors interested trying enjoyed taste sea salt feel snacks salted crunch tasted fresh taste part seaweed favorite mine girls eat several times week continue trynatural gotitfree review collected part promotion
29,19-Jan-20,Organic Seaweed Snacks Review,"Crisp and Flavorful! I tried Sea Salt, Bacon, and Wasabi flavors. The flavors were evident and it remained fresh. Perfect for on the go, because it is light and mess-free. The health benefits are definitely a plus! [This review was collected as part of a promotion.]",4.0,"Tina A.,",crisp flavorful tried sea salt bacon wasabi flavors flavors evident remained fresh go light mess free health benefits plus review collected part promotion
30,03-Mar-20,Organic Seaweed Snacks Review,These were ok. I am not used to eating something like this. I see myself buying these for special occasions or to add to a meal or something of that nature. Maybe I should try all flavors because I can pair up to other foods options easier? [This review was collected as part of a promotion.],3.0,"lorraine S.,",ok used eating something see special occasions add meal something nature try flavors pair foods options easier review collected part promotion
31,22-Dec-19,Organic Seaweed Snacks Review,"I normally purchase another brand of seaweed snacks and was very open to trying another brand. I tried the sea salt kind since that is the kind I get when I but the other brand I normally eat. I found Halo's Ocean to be too salty for my liking and I could not even eat an entire pack. They had the same overall flavor, but extremely salty. I would only get them if I had a coupon or they are out of my normal brand, even though they are cheaper. [This review was collected as part of a promotion.]",3.0,"Nicolette W.,",normally purchase another brand seaweed snacks open trying another brand tried sea salt kind since kind brand normally eat halo ocean salty liking even eat entire pack overall flavor extremely salty coupon normal brand even though cheaper review collected part promotion
32,03-Feb-20,Organic Seaweed Snacks Review,okay i tried these and i thought i would like them but i truly didnt like the taste so i let my oldest son try it and he was like oh god no mom i told him it was like a chip and was healthier but he just didnt like the taste either [This review was collected as part of a promotion.],3.0,"Dawn A.,",tried thought truly didnt taste let oldest son try oh god mom told chip healthier didnt taste either review collected part promotion
33,16-Jan-20,Organic Seaweed Snacks Review,These seaweed snacks are delicious. I wanted a snack that was light and tasty and these were just the right ones. They are fresh and holds its flavor. I like that they have different flavors so I don't get tired of one flavor. I would definitely buy these. [This review was collected as part of a promotion.],5.0,"EB B.,",seaweed snacks delicious wanted snack light tasty ones fresh holds flavor different flavors tired flavor buy review collected part promotion
34,16-Dec-19,Organic Seaweed Snacks Review,"I've never tried seaweed before, so i wasn't really sure what to expect with these snacks. I wasn't a fan, especially of the overwhelming salty fish taste. Someone who likes seaweed tried it though and he liked it! [This review was collected as part of a promotion.]",2.0,"Hannah W.,",never tried seaweed sure expect snacks fan especially overwhelming salty fish taste someone likes seaweed tried though liked review collected part promotion
35,18-Jan-20,Organic Seaweed Snacks Review,"It was good, never had I tried before, but would definitely consider soon. All this healthy foods, grab my attention, but sometimes defrauded me, with their taste. This was not an exception, I would recommend, no doubt. [This review was collected as part of a promotion.]",4.0,"Guadalupe C.,",never tried consider soon healthy foods grab attention sometimes defrauded taste exception recommend doubt review collected part promotion
36,12-Dec-19,Organic Seaweed Snacks Review,"The wasabi seaweed snacks were so delicious I had eaten them in minutes & was sad when they were gone! Super healthy, and a great price, I would definitely consider purchasing them again. I want to try all the flavors! [This review was collected as part of a promotion.]",5.0,"Ashlyn W.,",wasabi seaweed snacks delicious eaten minutes sad gone super healthy price consider purchasing want try flavors review collected part promotion
37,29-Jan-20,Organic Seaweed Snacks Review,"I'm Asian and my parents always have seaweed packs and seaweed seasoning on the table, so usually eat with rice. But normally I have the seaweed pack only with salt, never see so many flavor, this time I tried Korean BBQ and it was amazing, I can eat it with rice or just on seaweed as a snack, I will definitely buy again and maybe different flavor too [This review was collected as part of a promotion.]",5.0,"Vivian Y.,",asian parents always seaweed packs seaweed seasoning table usually eat rice normally seaweed pack salt never see many flavor time tried korean bbq eat rice seaweed snack buy different flavor review collected part promotion
38,12-Dec-19,Organic Seaweed Snacks Review,"Oh geez these things are addictive. As an Aisian-American not near any of my ethnic grocery stores I am so happy to know these Ocean's Halo seaweed packs can be found at the health food stores near me! They are totally what I expected - sweet, salty, crunchy, light, delicious! [This review was collected as part of a promotion.]",5.0,"Kris L.,",oh geez things addictive aisian american near ethnic grocery stores happy know ocean halo seaweed packs health food stores near totally expected sweet salty crunchy light delicious review collected part promotion
39,30-Dec-19,Organic Seaweed Snacks Review,"I tried the Sea Salt snacks were pretty good. Texture is a little different than I expected. I love all the health and nutritional benefits that they provide. Not my first choice for a snack, but definitely one I will incorporate into my diet. I am interested in trying some of the other flavors as well. [This review was collected as part of a promotion.]",4.0,"mary J.,",tried sea salt snacks texture little different expected health nutritional benefits provide first choice snack incorporate diet interested trying flavors well review collected part promotion
40,23-Jan-20,Organic Seaweed Snacks Review,I liked the sea salt and wasabi flavors. I usually end up getting these flavors in a different brand as well as when I buy dried edamame as snacks. The great thing about these as they are low cal and also organic. [This review was collected as part of a promotion.],5.0,"Kayla S.,",liked sea salt wasabi flavors usually end getting flavors different brand well buy dried edamame snacks thing low cal also organic review collected part promotion
41,26-Jan-20,Organic Seaweed Snacks Review,"I tried the Wasabi, Sriracha, Korean BBQ and Maui Onion flavors. I tried them with my daughter and we both enjoyed all four varieties. My favorite was the Sriracha and next, the Korean BBQ. I tend to like spicy and sweet flavors together and those flavors really nailed it for me. My daughter's favorite was the Maui Onion flavor. She always enjoys a good onion flavor and these snacks definitely delivered the perfect amount. We both liked that there was plenty of seasoning on all of the flavors and that the seaweed sheets were nice and crunchy and fresh tasting. I would definitely recommend these to anyone who enjoys seaweed snacks. I would love it even more if there were more per individual package because they were gone so fast! [This review was collected as part of a promotion.]",5.0,"Jeneen R.,",tried wasabi sriracha korean bbq maui onion flavors tried daughter enjoyed four varieties favorite sriracha next korean bbq tend spicy sweet flavors together flavors nailed daughter favorite maui onion flavor always enjoys onion flavor snacks delivered amount liked plenty seasoning flavors seaweed sheets crunchy fresh tasting recommend anyone enjoys seaweed snacks even per individual package gone fast review collected part promotion
